variant,structure,volume_ml,surface_area_mm2,dice,iou,assd_mm,hd95_mm,volume_error_pct,components,watertight,boundary_edges,nonmanifold_edges,triangles,vertices,processing_time_s,glb_size_mb,notes
LOD_decim25,duas_estruturas_gap2,1.009,647.624,0.9912,0.982554,0.0405,0.0,-2.052,2,False,0,11,484,246,0.0015,0.009536,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,duas_estruturas_gap2,0.978,643.696,0.965,0.932367,0.1506,1.0,-5.036,2,False,0,3,192,100,0.0015,0.00428,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,ponte_fina_gap4,0.963,622.216,1.0,1.0,0.0,0.0,-2.06,1,True,0,0,1720,862,0.0056,0.031768,ponte fina: preservar ou romper
mc_taubin0,ponte_fina_gap4,0.961,633.651,1.0,1.0,0.0,0.0,-2.221,1,True,0,0,1720,862,0.0058,0.031772,ponte fina: preservar ou romper
mc_taubin2,ponte_fina_gap4,0.962,625.987,1.0,1.0,0.0,0.0,-2.149,1,True,0,0,1720,862,0.0043,0.031772,ponte fina: preservar ou romper
mc_taubin8,ponte_fina_gap4,0.965,618.472,1.0,1.0,0.0,0.0,-1.855,1,True,0,0,1720,862,0.0088,0.031764,ponte fina: preservar ou romper
mc_taubin12,ponte_fina_gap4,0.967,616.52,1.0,1.0,0.0,0.0,-1.629,1,True,0,0,1720,862,0.0049,0.031768,ponte fina: preservar ou romper
mc_taubin20,ponte_fina_gap4,0.972,614.691,1.0,1.0,0.0,0.0,-1.146,1,True,0,0,1720,862,0.0067,0.031764,ponte fina: preservar ou romper
surface_nets,ponte_fina_gap4,0.691,483.9,0.8228,0.698947,0.6658,1.0,-29.718,1,True,0,0,1724,864,0.0053,0.03184,ponte fina: preservar ou romper
flying_edges,ponte_fina_gap4,0.959,610.083,1.0,1.0,0.0,0.0,-2.434,1,True,0,0,1720,862,0.0054,0.031764,ponte fina: preservar ou romper
sdf,ponte_fina_gap4,0.963,622.216,1.0,1.0,0.0,0.0,-2.06,1,True,0,0,1720,862,0.006,0.031768,ponte fina: preservar ou romper
mc_windowed_sinc,ponte_fina_gap4,0.959,610.642,1.0,1.0,0.0,0.0,-2.395,1,True,0,0,1720,862,0.0066,0.031768,ponte fina: preservar ou romper
mc_sigma1_taubin4,ponte_fina_gap4,0.841,547.134,0.9691,0.940052,0.1403,1.0,-14.465,2,True,0,0,1664,836,0.01,0.030784,ponte fina: preservar ou romper
LOD_decim50,ponte_fina_gap4,0.959,623.405,1.0,1.0,0.0,0.0,-2.455,1,False,0,1,860,432,0.0015,0.016284,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,ponte_fina_gap4,0.955,623.092,0.9985,0.997004,0.0071,0.0,-2.871,1,False,0,2,430,218,0.0017,0.008556,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,ponte_fina_gap4,0.934,623.532,0.9747,0.950649,0.1114,1.0,-4.962,2,True,0,0,172,90,0.0014,0.00392,DERIVADA do MASTER (10% das faces) — nao substitui
MASTER_mc_taubin4,cortada_d20,3.471,1191.863,1.0,1.0,0.0,0.0,-0.449,1,True,0,0,3208,1606,0.0074,0.058548,superficie ABERTA no corte
mc_taubin0,cortada_d20,3.469,1230.777,1.0,1.0,0.0,0.0,-0.526,1,True,0,0,3208,1606,0.0088,0.058552,superficie ABERTA no corte
mc_taubin2,cortada_d20,3.47,1205.359,1.0,1.0,0.0,0.0,-0.487,1,True,0,0,3208,1606,0.0118,0.058548,superficie ABERTA no corte
mc_taubin8,cortada_d20,3.474,1178.734,1.0,1.0,0.0,0.0,-0.373,1,True,0,0,3208,1606,0.0093,0.058552,superficie ABERTA no corte
mc_taubin12,cortada_d20,3.477,1172.896,1.0,1.0,0.0,0.0,-0.296,1,True,0,0,3208,1606,0.0119,0.058552,superficie ABERTA no corte
mc_taubin20,cortada_d20,3.482,1168.379,1.0,1.0,0.0,0.0,-0.138,1,True,0,0,3208,1606,0.0124,0.058552,superficie ABERTA no corte
surface_nets,cortada_d20,3.166,1074.786,0.9575,0.918465,0.2729,1.0,-9.215,1,True,0,0,3212,1608,0.0089,0.058624,superficie ABERTA no corte
flying_edges,cortada_d20,3.468,1166.058,1.0,1.0,0.0,0.0,-0.55,1,True,0,0,3208,1606,0.0114,0.058552,superficie ABERTA no corte
sdf,cortada_d20,3.471,1191.863,1.0,1.0,0.0,0.0,-0.449,1,True,0,0,3208,1606,0.014,0.058548,superficie ABERTA no corte
mc_windowed_sinc,cortada_d20,3.468,1165.914,1.0,1.0,0.0,0.0,-0.548,1,True,0,0,3208,1606,0.01,0.058548,superficie ABERTA no corte
mc_sigma1_taubin4,cortada_d20,3.348,1123.604,0.9926,0.985309,0.0381,1.0,-3.977,1,True,0,0,3176,1590,0.0082,0.057976,superficie ABERTA no corte
LOD_decim50,cortada_d20,3.471,1192.004,0.9999,0.9998,0.0005,0.0,-0.466,1,True,0,0,1604,804,0.002,0.029672,DERIVADA do MASTER (50% das faces) — nao substitui
LOD_decim25,cortada_d20,3.468,1191.716,0.9994,0.998801,0.0027,0.0,-0.534,1,True,0,0,802,403,0.0022,0.01524,DERIVADA do MASTER (25% das faces) — nao substitui
LOD_decim10,cortada_d20,3.459,1186.835,0.9927,0.985506,0.0498,0.35,-0.815,1,True,0,0,320,162,0.0033,0.00656,DERIVADA do MASTER (10% das faces) — nao substitui
